
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n57--421:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 25=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n57--421:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 23=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 14=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 19=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n57--421:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 20=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 11=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n57--421:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 22=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 43, u_bound: 43; investigated n57--421:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 31=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 7=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [15:15]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 15=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 36, u_bound: 36; investigated n57--421:IADD in [24:24]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 24=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 38, u_bound: 38; investigated n57--421:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 26=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n24--210:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 22=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 42, u_bound: 42; investigated n24--210:IADD in [30:30]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 30=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 7=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 13=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n24--210:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 19=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 6=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n24--210:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 20=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n24--210:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 25=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 41, u_bound: 41; investigated n24--210:IADD in [29:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 29=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 8=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n24--210:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 23=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 14=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n28--391:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 20=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 33, u_bound: 34; investigated n28--391:IADD in [21:21]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 21=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 12=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 41, u_bound: 41; investigated n28--391:IADD in [29:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 29=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n28--391:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 23=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n28--391:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 22=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 14=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 19=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [15:15]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 15=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 16=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 13=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [17:17]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 17=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 43, u_bound: 43; investigated n28--391:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 31=[n28--391:IADD]}; 
